iter	Logloss
0	0.2972204928
1	0.1679151106
2	0.1222751176
3	0.104465331
4	0.09689688055
5	0.0937172086
6	0.09214778793
7	0.09164577349
8	0.09090108963
9	0.09084012529
10	0.09057272084
11	0.09023690487
12	0.09010709966
13	0.0900252808
14	0.09002672228
15	0.0900788799
16	0.09004197525
17	0.09009284814
18	0.09015378449
19	0.09012657948
20	0.09027093966
21	0.09033913515
22	0.09032377524
23	0.09034037529
24	0.09044820134
25	0.09040248246
26	0.09033920812
27	0.09027255559
28	0.09025284002
29	0.09021980982
30	0.09024879479
31	0.09011191824
32	0.09012888416
33	0.09009914427
34	0.08994038017
35	0.09001662936
36	0.09003646408
37	0.08999432293
38	0.09001151668
39	0.09008391836
40	0.09021536835
41	0.09006209614
42	0.08997199168
43	0.08989537642
44	0.08984131495
45	0.08983040311
46	0.08982362686
47	0.08984544354
48	0.08987753766
49	0.08988348429
50	0.08989328709
51	0.08988317342
52	0.08984548826
53	0.08994427391
54	0.0899335596
55	0.08979961348
56	0.08982778333
57	0.0898362128
58	0.0899069721
59	0.08988087651
60	0.08990763566
61	0.09000543954
62	0.09004041118
63	0.09002901227
64	0.08992722582
65	0.08996168705
66	0.08996708917
67	0.08998871613
68	0.0899099864
69	0.0898577885
70	0.08982879947
71	0.08987410955
72	0.08984597112
73	0.08982949271
74	0.08986910715
75	0.089810332
76	0.08981116063
77	0.08997188866
78	0.09004078917
79	0.09003676631
80	0.09003398855
81	0.09003269207
82	0.09005126615
83	0.09004200133
84	0.08997957178
85	0.09005886272
86	0.09005843037
87	0.09012285338
88	0.09007738888
89	0.09010866711
90	0.09008961217
91	0.09008409812
92	0.09010978818
93	0.09015181695
94	0.09012389764
95	0.09012401035
96	0.09013352624
97	0.09014140043
98	0.09013975648
99	0.09012222824
100	0.09010281575
101	0.09010813962
102	0.09010551694
103	0.09010707244
104	0.09009812104
105	0.09011302081
